tier_name,balance
seal,98.590
seal,98.597
seal,98.620
seal,98.626
seal,98.627
seal,98.646
seal,98.650
seal,98.652
seal,98.671
seal,98.672
seal,98.680
seal,98.700
seal,98.703
seal,98.705
seal,98.711
seal,98.723
seal,98.726
seal,98.730
seal,98.735
seal,98.742
seal,98.749
seal,98.752
seal,98.754
seal,98.762
seal,98.771
seal,98.775
seal,98.784
seal,98.789
seal,98.796
seal,98.800
seal,98.803
seal,98.809
seal,98.838
seal,98.844
seal,98.847
seal,98.852
seal,98.857
seal,98.883
seal,98.900
seal,98.912
seal,98.919
seal,98.928
seal,98.929
seal,98.942
seal,98.943
seal,98.944
seal,98.948
seal,98.950
seal,98.952
seal,98.956
seal,98.960
seal,98.980
seal,98.984
seal,98.990
seal,98.990
seal,98.990
seal,98.990
seal,98.991
seal,98.993
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.000
seal,99.001
seal,99.001
seal,99.003
seal,99.012
seal,99.016
seal,99.023
seal,99.025
seal,99.036
seal,99.040
seal,99.055
seal,99.072
seal,99.084
seal,99.088
seal,99.090
seal,99.092
seal,99.101
seal,99.101
seal,99.105
seal,99.130
seal,99.136
seal,99.144
seal,99.150
seal,99.160
seal,99.180
seal,99.181
seal,99.184
seal,99.193
seal,99.215
seal,99.217
seal,99.221
seal,99.227
seal,99.231
seal,99.233
seal,99.238
seal,99.246
seal,99.250
seal,99.258
seal,99.260
seal,99.262
seal,99.287
seal,99.287
seal,99.289
seal,99.290
seal,99.292
seal,99.300
seal,99.310
seal,99.311
seal,99.320
seal,99.326
seal,99.330
seal,99.350
seal,99.350
seal,99.366
seal,99.371
seal,99.386
seal,99.400
seal,99.401
seal,99.408
seal,99.411
seal,99.426
seal,99.428
seal,99.430
seal,99.440
seal,99.450
seal,99.482
seal,99.497
seal,99.500
seal,99.510
seal,99.510
seal,99.511
seal,99.516
seal,99.525
seal,99.542
seal,99.547
seal,99.552
seal,99.565
seal,99.581
seal,99.586
seal,99.590
seal,99.591
seal,99.597
seal,99.600
seal,99.600
seal,99.605
seal,99.626
seal,99.631
seal,99.640
seal,99.645
seal,99.653
seal,99.654
seal,99.657
seal,99.660
seal,99.668
seal,99.668
seal,99.680
seal,99.684
seal,99.698
seal,99.705
seal,99.710
seal,99.710
seal,99.717
seal,99.731
seal,99.734
seal,99.741
seal,99.741
seal,99.749
seal,99.750
seal,99.758
seal,99.762
seal,99.764
seal,99.770
seal,99.772
seal,99.772
seal,99.777
seal,99.777
seal,99.779
seal,99.782
seal,99.787
seal,99.790
seal,99.790
seal,99.790
seal,99.797
seal,99.800
seal,99.818
seal,99.822
seal,99.827
seal,99.833
seal,99.833
seal,99.839
seal,99.840
seal,99.849
seal,99.850
seal,99.850
seal,99.850
seal,99.850
seal,99.851
seal,99.851
seal,99.852
seal,99.853
seal,99.855
seal,99.860
seal,99.861
seal,99.861
seal,99.870
seal,99.872
seal,99.876
seal,99.877
seal,99.878
seal,99.880
seal,99.880
seal,99.880
seal,99.880
seal,99.880
seal,99.880
seal,99.880
seal,99.880
seal,99.881
seal,99.881
seal,99.886
seal,99.889
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.890
seal,99.891
seal,99.892
seal,99.894
seal,99.895
seal,99.897
seal,99.899
seal,99.900
seal,99.900
seal,99.900
seal,99.900
seal,99.900
seal,99.900
seal,99.900
seal,99.900
seal,99.900
seal,99.900
seal,99.901
seal,99.901
seal,99.910
seal,99.910
seal,99.920
seal,99.929
seal,99.933
seal,99.935
seal,99.935
seal,99.935
seal,99.937
seal,99.939
seal,99.945
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.950
seal,99.951
seal,99.951
seal,99.954
seal,99.955
seal,99.957
seal,99.959
seal,99.959
seal,99.959
seal,99.959
seal,99.959
seal,99.959
seal,99.959
seal,99.959
seal,99.959
seal,99.960
seal,99.960
seal,99.960
seal,99.960
seal,99.960
seal,99.963
seal,99.964
seal,99.964
seal,99.967
seal,99.968
seal,99.969
seal,99.970
seal,99.971
seal,99.972
seal,99.972
seal,99.973
seal,99.973
seal,99.973
seal,99.974
seal,99.974
seal,99.975
seal,99.975
seal,99.975
seal,99.976
seal,99.976
seal,99.977
seal,99.978
seal,99.980
seal,99.980
seal,99.980
seal,99.980
seal,99.980
seal,99.980
seal,99.980
seal,99.980
seal,99.981
seal,99.981
seal,99.984
seal,99.985
seal,99.986
seal,99.987
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.990
seal,99.991
seal,99.991
seal,99.991
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.992
seal,99.993
seal,99.995
seal,99.995
seal,99.995
seal,99.996
seal,99.996
seal,99.996
seal,99.996
seal,99.997
seal,99.997
seal,99.999
seal,99.999
seal,99.999
seal,99.999
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.000
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.001
seal,100.002
seal,100.002
seal,100.002
seal,100.002
seal,100.002
seal,100.002
seal,100.002
seal,100.002
seal,100.002
seal,100.003
seal,100.003
seal,100.003
seal,100.004
seal,100.004
seal,100.004
seal,100.004
seal,100.004
seal,100.004
seal,100.005
seal,100.005
seal,100.005
seal,100.006
seal,100.007
seal,100.007
seal,100.010
seal,100.010
seal,100.010
seal,100.010
seal,100.010
seal,100.010
seal,100.010
seal,100.010
seal,100.011
seal,100.012
seal,100.012
seal,100.013
seal,100.013
seal,100.013
seal,100.016
seal,100.016
seal,100.018
seal,100.020
seal,100.020
seal,100.026
seal,100.027
seal,100.030
seal,100.030
seal,100.030
seal,100.043
seal,100.044
seal,100.044
seal,100.044
seal,100.047
seal,100.050
seal,100.050
seal,100.050
seal,100.051
seal,100.053
seal,100.054
seal,100.059
seal,100.059
seal,100.060
seal,100.060
seal,100.060
seal,100.061
seal,100.069
seal,100.071
seal,100.072
seal,100.078
seal,100.080
seal,100.082
seal,100.084
seal,100.086
seal,100.090
seal,100.090
seal,100.090
seal,100.090
seal,100.090
seal,100.090
seal,100.091
seal,100.095
seal,100.095
seal,100.098
seal,100.099
seal,100.100
seal,100.100
seal,100.100
seal,100.100
seal,100.106
seal,100.108
seal,100.111
seal,100.112
seal,100.114
seal,100.120
seal,100.120
seal,100.120
seal,100.121
seal,100.128
seal,100.129
seal,100.130
seal,100.131
seal,100.134
seal,100.135
seal,100.136
seal,100.140
seal,100.141
seal,100.143
seal,100.147
seal,100.150
seal,100.150
seal,100.154
seal,100.158
seal,100.158
seal,100.159
seal,100.161
seal,100.164
seal,100.165
seal,100.167
seal,100.167
seal,100.168
seal,100.179
seal,100.181
seal,100.183
seal,100.188
seal,100.192
seal,100.198
seal,100.202
seal,100.203
seal,100.204
seal,100.205
seal,100.207
seal,100.209
seal,100.210
seal,100.214
seal,100.216
seal,100.225
seal,100.226
seal,100.230
seal,100.230
seal,100.230
seal,100.233
seal,100.239
seal,100.242
seal,100.248
seal,100.250
seal,100.251
seal,100.256
seal,100.259
seal,100.262
seal,100.268
seal,100.268
seal,100.270
seal,100.271
seal,100.273
seal,100.279
seal,100.279
seal,100.282
seal,100.289
seal,100.295
seal,100.309
seal,100.311
seal,100.318
seal,100.326
seal,100.327
seal,100.330
seal,100.332
seal,100.333
seal,100.333
seal,100.336
seal,100.337
seal,100.339
seal,100.340
seal,100.346
seal,100.347
seal,100.348
seal,100.350
seal,100.354
seal,100.360
seal,100.361
seal,100.362
seal,100.366
seal,100.370
seal,100.370
seal,100.371
seal,100.371
seal,100.373
seal,100.374
seal,100.379
seal,100.380
seal,100.380
seal,100.382
seal,100.390
seal,100.400
seal,100.403
seal,100.404
seal,100.410
seal,100.410
seal,100.411
seal,100.411
seal,100.419
seal,100.420
seal,100.421
seal,100.423
seal,100.427
seal,100.434
seal,100.439
seal,100.440
seal,100.440
seal,100.441
seal,100.442
seal,100.443
seal,100.448
seal,100.449
seal,100.453
seal,100.460
seal,100.461
seal,100.467
seal,100.470
seal,100.480
seal,100.480
seal,100.481
seal,100.484
seal,100.484
seal,100.484
seal,100.487
seal,100.490
seal,100.491
seal,100.497
seal,100.499
seal,100.500
seal,100.501
seal,100.503
seal,100.505
seal,100.515
seal,100.518
seal,100.518
seal,100.520
seal,100.522
seal,100.530
seal,100.536
seal,100.539
seal,100.541
seal,100.546
seal,100.550
seal,100.552
seal,100.556
seal,100.564
seal,100.571
seal,100.574
seal,100.576
seal,100.578
seal,100.578
seal,100.580
seal,100.582
seal,100.583
seal,100.586
seal,100.595
seal,100.595
seal,100.596
seal,100.599
seal,100.600
seal,100.600
seal,100.607
seal,100.608
seal,100.611
seal,100.611
seal,100.615
seal,100.615
seal,100.620
seal,100.620
seal,100.622
seal,100.625
seal,100.629
seal,100.636
seal,100.639
seal,100.660
seal,100.661
seal,100.669
seal,100.672
seal,100.675
seal,100.682
seal,100.685
seal,100.690
seal,100.698
seal,100.699
seal,100.700
seal,100.702
seal,100.704
seal,100.710
seal,100.713
seal,100.717
seal,100.722
seal,100.728
seal,100.730
seal,100.734
seal,100.739
seal,100.740
seal,100.741
seal,100.761
seal,100.764
seal,100.765
seal,100.766
seal,100.770
seal,100.773
seal,100.780
seal,100.780
seal,100.786
seal,100.789
seal,100.790
seal,100.790
seal,100.790
seal,100.800
seal,100.810
seal,100.813
seal,100.815
seal,100.817
seal,100.817
seal,100.823
seal,100.825
seal,100.827
seal,100.828
seal,100.830
seal,100.831
seal,100.832
seal,100.836
seal,100.840
seal,100.845
seal,100.845
seal,100.847
seal,100.849
seal,100.853
seal,100.854
seal,100.854
seal,100.854
seal,100.855
seal,100.856
seal,100.857
seal,100.860
seal,100.867
seal,100.868
seal,100.870
seal,100.873
seal,100.873
seal,100.874
seal,100.878
seal,100.882
seal,100.885
seal,100.888
seal,100.889
seal,100.889
seal,100.889
seal,100.890
seal,100.890
seal,100.890
seal,100.891
seal,100.893
seal,100.895
seal,100.896
seal,100.898
seal,100.905
seal,100.906
seal,100.907
seal,100.907
seal,100.909
seal,100.914
seal,100.915
seal,100.916
seal,100.917
seal,100.917
seal,100.924
seal,100.925
seal,100.928
seal,100.931
seal,100.934
seal,100.936
seal,100.939
seal,100.941
seal,100.943
seal,100.945
seal,100.947
seal,100.950
seal,100.951
seal,100.952
seal,100.956
seal,100.959
seal,100.959
seal,100.960
seal,100.961
seal,100.964
seal,100.970
seal,100.972
seal,100.973
seal,100.976
seal,100.978
seal,100.980
seal,100.980
seal,100.980
seal,100.980
seal,100.980
seal,100.980
seal,100.981
seal,100.981
seal,100.983
seal,100.984
seal,100.984
seal,100.990
seal,100.990
seal,100.990
seal,100.990
seal,100.990
seal,100.990
seal,100.991
seal,100.992
seal,100.992
seal,100.993
seal,100.995
seal,100.997
seal,100.997
seal,100.998
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.000
seal,101.001
seal,101.001
seal,101.001
seal,101.001
seal,101.001
seal,101.001
seal,101.002
seal,101.002
seal,101.002
seal,101.004
seal,101.005
seal,101.006
seal,101.006
seal,101.006
